id,Predicted
1435,321300.2785468355
52516,465746.0654404153
96049,494687.88115686097
161266,495976.78713352967
154209,774213.0447934412
135762,385947.2537016264
1529,384267.3921947907
156025,554591.8254845365
34939,250145.5372850166
44952,262218.06482521095
79234,511217.44814296527
13952,287186.4362392139
141072,364340.34379502584
17482,279157.5148726721
164983,671107.5621047866
54724,325763.1644966852
41790,411118.85262799746
162117,407604.1768992144
7657,352526.8905727917
116600,485344.30611576885
22626,183842.55963280762
180058,664693.0543769611
94539,401334.00466634193
180194,720409.8429698881
102051,471463.6210537055
154062,429124.86712757556
107481,463914.2437010871
41485,272302.9880615282
66361,414760.74834110244
49212,294931.34084781504
80296,655230.6406696108
88908,453178.51179275993
79243,522389.81248668046
68255,692161.851600696
20773,331437.76572426513
213,379498.31279037497
17870,302412.5728420685
19488,456432.067289273
134002,319334.69624452
113888,392726.24830625876
66570,667006.2702205691
127580,479116.0279727751
54792,371574.0860663027
130547,324482.00229200016
118012,531580.1215394643
119972,452482.84214017866
155497,592051.9900904945
68490,440347.17543099937
120117,456956.76450927975
150330,323902.27074673853
39377,338629.32205867465
51198,369930.12189754524
126900,515666.47405837406
19501,420608.6768895831
185254,683444.5838395141
121539,484027.5563240962
48639,340712.7587561101
130185,520058.81528221123
162774,393453.3398542841
141097,676565.2709865316
120053,397477.3481038351
117092,512513.36282528774
97149,514828.7909821925
129821,506331.30934576556
160192,489014.9201597075
36992,294545.0888824073
129150,498425.2814695133
48895,295794.78256717976
34059,503870.9452415597
80555,474275.4570547697
179383,588638.4638485791
5441,381549.1989354164
121642,470889.5378660235
86158,408030.78668408765
35519,230115.83373134403
61508,478658.98566696234
135009,516920.89713123644
85569,423862.9069170435
121430,520250.1882984173
80640,427568.16240709677
118924,421349.9057110689
5765,321325.3932452155
83504,594380.3503577788
76895,350382.58444983815
50203,370696.2778099077
182369,682203.7187642881
22486,335336.47261514945
147624,680099.4565508168
115978,657618.2670037675
47483,259306.18108992666
112962,388680.32458993664
46307,410848.5920788977
31910,363002.8102272489
142300,775173.5287022102
35436,484185.19505286566
91775,353918.1211657957
106054,751468.9879185137
105379,418975.68556217686
122784,548933.6888170991
66398,439393.84945108247
113473,360973.0762117795
15483,279018.8370209012
96984,457274.0657568044
33808,404920.8695890772
93857,306406.74274327
132978,585824.190768134
127344,475201.40107820486
8792,288776.94747878995
39141,539442.4223393701
137286,414355.5802203721
51994,320056.3330047176
43852,449292.77559448173
11249,415945.66878601967
39656,444486.1866907539
18216,412547.1390662919
70705,992260.1185426968
13860,420146.5952991097
19240,356288.5460607994
54756,275746.64293095004
112966,431824.7304072725
115776,285829.8496464151
176127,620825.8007177126
126101,787019.729820732
116728,515892.20085243863
97501,510183.2963167566
65139,437844.6741847728
19672,374827.5122052415
90948,378465.60977784527
122085,446671.25245768495
84267,723006.8484358978
175341,618777.9449873283
7582,305824.6384880107
160159,410724.740750965
124487,369349.9884823902
82235,364947.5767426514
119961,371160.18898829655
129953,463277.9761235422
161495,706893.400488842
94672,660840.8963291643
73269,380342.5303463744
162729,360808.05408291344
146115,567169.332107406
46838,196806.01202107384
115279,446729.001987382
105200,334807.53973454924
163386,546728.5641235028
185879,696085.4950034637
17577,310270.56920848833
183648,638836.3655699802
5853,370282.6469821881
137305,389591.71478182997
69550,468242.10403188656
135392,617830.1277620709
160783,489490.5612052708
173963,474623.2045778395
143430,481558.8003386536
15718,268413.05676950165
21041,381987.1570234409
114372,602341.6293586824
21544,451602.89783771354
160409,371754.73400515516
90030,406994.5133325917
72429,479207.70355705457
1842,219983.44661321834
179577,640984.3954760752
131092,373922.99233113683
165756,406919.1677522955
119167,403541.1265369307
60333,327078.6631027347
137228,446219.4552901676
153525,651233.9192028263
89730,365546.72815483436
139196,335405.09015730594
98194,388669.03025037376
36034,314286.7746271939
150836,556504.858187776
114041,442218.3654092143
14494,407742.4736895494
173130,518250.20968836907
127819,465468.3417606109
159751,515409.5846926719
138367,372679.0012199095
93312,655512.4132025489
83970,494571.77194906026
18696,359598.1298063844
36191,319995.0174684345
76267,398068.6990401695
134099,555861.3124503769
93100,453463.1643655368
55119,543907.1302010968
36130,407809.1877376732
89585,501599.4099785101
113673,355108.35777786275
39756,388482.8779646522
48643,342125.1328322384
41961,270902.60291123984
13747,243982.68459218187
96969,489453.1935548817
113943,393032.1146964445
123134,573972.5865551026
139058,436678.0033800267
82257,408371.725642172
136075,407171.68203409854
137615,427166.55761096673
90373,430592.19265161396
91233,281405.0704684366
92044,340616.54658283165
107730,408317.8002486819
170617,563562.7826211704
125746,414213.8751774855
16531,301604.5661387505
46203,277694.3808550525
51883,296173.84867910366
100013,384965.7723350805
104100,459531.6382784242
57965,335158.2301296025
66906,334603.7569578852
80711,493910.3236480905
162092,559273.2991753017
63996,657805.4918129335
131279,543267.1238762811
92979,365421.71982877806
154767,511044.8863901136
172333,538131.8533290153
184731,616936.4137947969
125452,443710.57567278814
82237,360363.43104524154
80802,369680.12301898963
33689,353883.6727839558
147140,447909.6187580993
94883,416189.54297374975
139347,329693.55910140136
141998,457428.08562100463
62192,291104.36375585344
135519,533686.9923505972
156295,432960.3862763868
102923,640649.1741481952
119955,450182.88593695825
180176,700587.5163343966
123033,447547.257878478
130759,628766.7424468179
174735,549415.5981920384
17076,380197.62913800025
18241,459110.30672347604
163559,383737.71654208144
174245,661341.7480251174
21111,356325.0667266556
73941,696307.9076712002
40189,263734.03805429133
105615,428979.8394748417
40055,383796.75884362985
124639,486494.60721155646
21050,424816.07855581277
52361,236004.85740520898
42021,416438.1224191704
115208,291396.66075650376
96613,711098.0929226249
115336,366332.5873573737
98521,306992.7060642402
51443,316528.3422485502
152789,517831.3602909761
92697,601305.8168590964
396,224904.56843192357
88710,446603.5344616726
56459,365671.21916074073
22071,362851.34798837244
153847,583566.291832784
102887,735415.8591515765
20471,346855.9585186017
126723,480814.1476466132
26542,297605.02357441053
33179,274739.658489686
69114,641131.5348188732
74659,382453.5340455213
169817,645640.6774220167
10424,378644.79750951636
156531,466758.5025691251
48479,401385.7380966105
77471,297066.7305788596
133897,363717.6021548776
36669,365504.4957015792
92808,630580.90889997
180396,667391.7083514857
106941,410984.7435286904
92453,371989.9213497562
172648,601992.3838307757
35241,301203.3556031365
99903,593381.1597238276
180314,526613.3404381868
9925,245341.8821100938
89270,879513.1334785495
151507,356505.7503881694
64945,428208.55038658244
67795,568628.1269452058
22891,318918.3968961325
53983,487574.19636491366
20816,295413.9866733666
42492,306094.1323085537
29308,412316.93441285467
123548,553852.9414611176
156225,370874.85896718875
173093,584095.6601337658
126363,386611.5601129372
1532,280554.8011133778
178143,696754.7245421729
115121,347326.1129684299
166339,542486.1866730688
12647,363099.36692593165
28284,542635.1963835988
156348,411763.23154831945
94807,431052.11554773443
58302,388476.22157064034
41916,230008.7822597387
98002,587280.5542878482
21509,495440.6146839049
171236,560486.4737474585
117645,364177.37111122836
164907,610397.2602521343
10556,365018.54359407694
821,241259.37448462532
153667,410977.50421462196
99786,439536.5518625439
37544,398417.6733017544
66778,404723.4877252077
118079,356629.6705342059
65301,363123.23697399395
78159,512067.55582764704
99209,350339.255451221
55175,258319.50197329957
178387,573845.5446263624
259,305071.77860497264
23755,390176.86328692443
28925,320335.60907459445
183661,596219.3936385098
104023,413841.19528411946
147584,697242.6437069398
179480,633761.0631408043
989,211955.8373826698
82137,703827.2749856
79343,503464.75209261937
52881,410964.79743836855
157796,342413.083308573
60694,242242.091182423
163246,480962.63260854536
7589,308575.9284856561
168271,574813.8631358477
95096,524767.3617298113
5678,291389.6607734931
11132,351636.1973248145
5872,302150.5476127092
114547,226411.64267859212
123744,340557.94363813516
157196,387313.31294770964
92067,379117.7688255556
53497,287576.5989188205
176593,587068.6851002445
40592,295620.8995868539
154890,442134.0644289317
66229,306701.4870698032
93621,426622.3579294251
90965,355467.74053341325
36892,291060.8464240184
182143,578929.1563889028
90218,518925.557328451
76890,321793.2686536604
179630,601975.0695779402
7252,369770.9381963161
20036,317488.80872658984
59665,439674.3654956503
49560,192182.81209068326
106052,748955.1912913537
185967,838341.3126608058
100388,671408.0537337528
71240,396627.3523454122
132758,423489.9059880945
126882,420019.9030860968
15798,412987.0192153348
84263,703348.4845904831
84359,346865.5216909845
142925,520574.001113651
95769,512303.88091730815
150795,528561.5775415176
74126,791038.632662111
49460,401068.1588940365
152031,424473.39978941577
16817,368227.5811659976
23002,285113.2019940997
14366,346350.3345649659
138290,514016.83664940257
85301,262979.0142520986
55502,709546.6808663821
117067,514973.1825037237
132226,470033.4740242894
44204,376116.25358178467
59721,349092.39759993355
82069,688294.1759580263
27519,225917.19735785312
175062,577185.0730706628
7856,411768.52997133567
50179,271871.404830063
35488,312047.7417561719
101243,441082.5974277111
166472,535257.2711087847
122966,441762.8753620178
178520,618399.365956393
100317,793623.5922167478
14089,358858.56966584234
62155,452573.04444119224
178392,543244.2187007801
140697,525485.0749013204
4645,277995.5813257728
85250,343931.0958993883
61570,844985.1941157246
33978,426111.0725856027
151284,439706.9983743953
80160,465051.1990465463
55813,362970.92693841044
83308,471333.6134026518
85912,551576.1639439367
183338,608206.5241348977
43240,595196.7682422174
113890,429962.01278207696
25753,414327.10111768765
27223,204870.05800630728
172322,586021.8665254579
36575,331932.632451455
110677,635980.1816730702
117224,284477.28240538563
117091,436818.7655944306
12352,318708.40391050465
156200,464107.2087225695
70536,776604.517712974
14420,314735.10070961027
5078,436272.0249341553
8029,347735.565349463
18817,363820.01995615975
77262,404810.2491980635
180316,568115.9816854487
84833,489572.947076994
152817,398220.32622523786
24970,306470.89359588776
93601,373194.28840596334
14057,347598.6340520611
126761,366273.39943434426
96728,756551.5856427466
117631,336162.3829021048
170039,503545.9773154302
94713,380665.4569947879
148814,482298.20740023704
92844,593411.4253361134
71786,514446.4957388832
36039,285261.85799361404
113287,418303.3521580167
125378,477749.26039905427
41794,408173.0914105644
84133,621394.9394766517
174089,491236.7219300971
33462,317073.2529835066
158876,429286.44214045646
90847,446018.7196528612
105617,393588.41366542486
104194,568449.0884072132
69178,581510.5044865354
142381,502780.53982278047
80346,408582.10772784735
76175,450980.26559989125
97660,676487.7993297153
73223,426772.35025250434
116207,355848.5741483181
32174,218194.80526747042
34776,285046.12684794166
138716,546721.0472587458
81155,454355.9252515339
35317,327583.3341262753
171331,565143.9787024297
147345,513669.0871498292
33932,381250.1351044951
165578,432375.9531814856
27363,257107.13309859665
137104,422649.7039533664
68596,508166.3913268164
42156,357748.639988553
124686,471314.2647127074
17018,293183.8289848586
164614,667293.1384988003
42960,295387.6446978753
63099,378430.8861336758
81265,396300.8636494713
112191,484698.52438870526
23090,249844.43509250824
172708,469748.1248086219
36020,288547.87526352366
90623,469128.04500093765
139777,443310.32617407123
7620,348854.117605794
137497,516367.6711415539
38986,363978.8220147182
180763,692187.5427578148
36277,436097.0891030894
117648,356277.47479408665
23392,337247.0513549353
20979,472917.68653310346
133912,394642.8132302385
155458,482221.5945190329
60863,415687.5034854461
72397,356478.46177628427
40635,330291.48581093724
17859,445607.5491930728
108232,356538.5662965673
87887,502804.8906866776
73495,402207.09303921624
91856,323274.73166574
143143,363938.1590269636
139533,407023.4319806513
85391,451814.41622719215
74283,402576.6557627958
154589,524355.7902884241
37485,245405.61683377836
117207,289595.4527209684
180327,515255.66728377016
133489,338430.4197177327
165654,560860.9960663074
75924,428618.85197476036
87618,442856.3547024264
34935,235477.60320567834
137010,729592.6814382006
49512,371884.34980566066
55734,328454.1092481945
106001,706222.4809665815
73400,386298.1389234524
6751,300640.7779847859
36165,323966.90348785365
116202,393695.62157220376
138700,471981.17099138844
124933,530512.1475662349
145766,504562.1165850587
86804,374720.13689120335
170802,626096.9036468451
130328,353317.59714003175
7773,335069.8221066416
180092,530520.0681733796
162116,450195.60506110085
46224,294507.97503391793
185784,593478.67718703
120809,430274.55606154073
141548,374335.71302017703
41326,305131.7907301661
168633,612584.9203906251
14509,300256.3876609125
7818,297950.0901230192
77833,446292.5826791
145273,404027.91550156387
58309,235349.29889130883
55716,287653.393054125
46442,332645.9153145458
51607,652323.0770626832
38554,155647.42436453525
97901,503292.4791039396
46371,392811.3888763847
153780,789505.7473867411
136919,486290.30318152905
154747,439262.6973180702
8095,277070.15989921556
73891,699593.9958712789
123857,546247.9876901901
125834,594453.8758098423
15263,259377.74284303898
15924,440303.0643515126
137970,517720.86863575724
177756,699501.8142123092
51332,381199.1760931982
45570,404819.54356452497
71255,361935.82050066744
87679,437846.3461492062
168582,582780.587216974
114496,463866.74510268564
95859,662065.931323038
97523,459003.78006721346
25997,312798.2041936857
99528,286351.7384037627
52822,329105.3253403093
20106,361399.97051863594
47620,503125.3202375925
98864,422863.6956787314
73295,353079.8729774485
86195,432060.01382272894
45264,406670.2158471701
115902,423040.8858812767
161807,531361.2038703543
80664,363472.24629750947
78707,483121.486091121
57065,652312.4408235141
181426,644640.4998635963
26126,429292.3650018481
99535,320926.7899431984
46446,328555.70939538337
120851,406188.84988382785
99797,376002.838121544
53517,349030.5315723751
13175,406436.8429106235
40462,388265.5506956628
29418,200870.61603093654
149716,407380.1406239107
37690,340354.79175082105
148508,589524.3049491933
119868,355070.0701664106
112666,442463.1306939858
89794,485408.98146313656
57363,612449.8992055294
90996,479719.7090287163
133535,336801.4939386959
153642,479604.78370766423
18750,320231.0465706411
72412,330368.870356224
80518,382753.22836562514
44749,354162.033012528
35683,368278.0782166094
82518,406926.10039639287
21196,407767.96724340075
177212,577808.6372809629
27147,334942.4266938247
48336,456058.9028741561
3856,353665.3015607799
2989,358566.9877310159
89009,405020.3467894516
91195,348973.737047765
61262,653952.1187502418
8678,240390.63663467264
152939,561584.5770591283
73617,459865.5218595249
15370,206081.7349046783
30786,309110.7446574335
138286,424326.0073711636
16215,375168.7274065212
12978,376627.90382113814
170540,515282.5531623962
12614,387564.8483077488
41065,328634.05499942496
101716,423568.51581271534
169473,589558.0267552261
155485,954679.0638733942
124092,574540.8089799139
171158,483803.51236663957
34322,374167.8453696973
61330,406024.93533586885
160830,489509.94990836404
12371,398549.9671623344
70257,400888.09576155
2520,361860.54420894064
118280,284033.2756908833
99672,594095.496935948
50974,368771.49549984833
98805,369158.30138734693
76754,312528.9720532547
164921,602290.3065684207
137258,451990.5009468641
77108,328066.31810705096
161941,552631.8911549086
80566,509326.4124004887
3889,639709.2023274889
92444,390199.6164526748
24171,289012.83302127785
176074,583031.8026101929
179132,763556.8194414615
117881,493060.8006872727
25173,357606.66681984975
54953,414606.1703938824
142766,443965.54047866876
137513,646109.5297741164
14036,263868.04146427475
43092,380728.02496335044
4835,188398.71030144196
121135,410709.86895336525
183148,640066.7280855165
39636,359085.180703233
110847,409686.4395914666
157441,508821.69359405746
84260,797898.0716620066
144552,682799.0108630973
1453,291173.93936222413
169337,535621.096766645
126153,486057.15895655216
69043,448057.92371945665
44980,315544.76521240536
151879,536940.8457256386
23850,389857.5136386595
169011,504897.4627535471
36054,339432.77460559737
162449,685305.3276786227
159423,456206.71628978377
180166,672162.4538830488
85655,445757.84902669594
108189,375247.7980464185
21605,432102.0524576503
102405,473104.92699701054
51557,323533.46571062214
171073,487847.61756748264
34310,353828.3943774578
141467,437630.61757756484
166489,443450.04009705107
135787,445408.1475567217
77373,321654.8914135728
3985,433287.1370732916
62350,579701.839838335
81335,431390.49841547094
139715,478112.22581520164
139248,361730.29508871795
65491,431510.8569556626
105008,519354.0641681791
157783,561081.6363151518
14931,327582.3828176061
166081,821607.6047340492
68114,544864.0451108263
43381,357589.709784325
45639,284817.2558913923
100230,489232.9512132462
102209,481569.1526727515
10087,395367.49881339533
23815,349507.8320644029
113212,415581.70273960347
12836,351054.7036243116
171713,456361.4524187398
121024,356547.40880999714
65705,446320.2389997001
141490,503381.967156859
131515,488972.54288248956
144496,350108.1645769357
17985,355919.40797427966
143326,503874.5752011816
120581,515063.08102840476
21474,440462.6376485954
19726,188863.15829189616
58227,312586.2999927077
113527,457954.17936008517
42452,620107.0977715536
140076,462436.7024071764
149221,431018.0830069469
115930,499174.5951414042
159235,463311.3338230797
37674,298579.7378589158
2613,174352.83819811133
115451,548540.53993277
13281,363398.25879896013
104358,541340.8969801356
65423,569917.535547544
51929,258264.67046203653
54049,313342.0699302813
70397,477484.05731642805
33820,421048.73265510885
152616,753325.7527823406
127860,390643.61190331075
30345,313121.73328330595
54667,315639.16761443135
159674,440281.22494204174
122508,523809.49523284397
4461,278367.23230180796
123929,484336.3151063851
168906,476693.7476423755
173067,498178.2015240005
99661,539392.9534725811
126528,437157.42187759595
160955,565150.8630522364
122348,535704.1228324062
142553,520047.6775337334
83627,437543.3877650778
45520,424965.4370420332
49963,207935.59730059502
84980,553696.3951156255
94348,485305.9833365657
127030,441253.7131424002
65870,425338.7001177383
63524,405542.9858579437
91237,333123.0259459341
42223,359306.31753004127
21454,411076.06735030795
93272,482948.13056477945
90984,468228.4598992167
150289,530772.8594893264
160841,433700.12490524806
27429,242886.65319061888
31869,388209.9669590696
104531,489178.6278446509
59007,517655.6002568953
26112,320636.03468512464
70799,1026375.9309796563
143056,351795.833263009
116586,446612.16470046365
62957,526075.8452156741
6844,382280.1293572917
3549,222437.18552135432
21051,399838.34569069766
25985,335694.1050219139
12964,393930.6475928128
4979,846487.6167486783
85341,467324.259537764
126071,642115.9053276752
54414,271406.17592072464
2244,373393.2327667017
137913,517842.29639466654
73005,453426.46206080023
46809,419068.59593974624
66838,396204.83062693116
42488,284682.0710605276
47670,357317.6921997615
59361,348368.7562671738
16670,345742.9518089822
177883,621306.8517845031
143106,352945.6312352646
91657,367227.6728466493
117419,412637.5503358371
127497,361577.1847337173
65218,447059.2925497515
136183,682084.8194873108
107739,370951.37387167534
178316,734986.4100769553
106672,432824.07034574565
165109,433007.9996297915
163908,608482.2564442339
3803,241125.68163528742
88226,564281.5795471262
78629,495397.9945847161
56567,335748.18113443104
96101,382169.6100536286
134401,487989.75358260743
103112,453907.7634837737
143304,937553.0311649153
11650,271390.7636419573
156337,455322.7444374416
45561,318839.65667750826
185487,650781.2220839318
107657,370293.57843758713
150941,397042.7286717432
119104,526804.6559062783
4996,293868.16699258034
78804,454393.0866840789
178103,606056.9815266903
77950,446662.2781241983
54529,373123.0661757905
114995,335542.2879807378
61184,592124.9955442277
64728,395240.19830818305
47286,391146.85066555376
153214,475207.11559747515
18577,319167.8879498342
22248,314291.909902461
97077,352073.06712910027
120250,433608.4888823187
4385,288288.2541092639
167043,527063.3478945127
41415,352883.86101679853
68771,437075.0065979159
131281,556800.2620899018
72273,352588.1652330812
150853,686087.2115382745
45843,391334.490644025
79867,384737.79431234027
92735,459151.3267633453
100081,488512.1796296476
138670,439822.80862427247
135039,519852.37552824506
3809,365300.681521799
104504,447189.0202543238
24475,401080.51242253615
111532,372567.57971328404
131342,484471.377026228
82226,344967.0011279427
121698,327567.4394858451
37190,313395.0953048342
161251,483656.8258174496
118638,347024.03528535046
33342,257457.902332047
76775,326682.6292542382
31922,262223.3803764833
138240,441684.45150623424
96954,407190.5521697626
45417,270006.1421550283
10304,393155.49267869233
58144,472165.2513625623
161750,408475.01472040935
163025,609580.407442701
156658,587575.0264719137
47867,291240.2922805733
117601,430980.45458465774
88659,432714.5331092005
43779,403045.287642217
106017,779967.5183666269
41140,318643.9776324047
91371,343906.38600761304
125917,653353.360055386
149962,444500.5154369152
143964,445865.3666409096
74626,450827.948707896
150406,514270.4662827789
112146,589861.1614711828
89594,362692.71301957197
76414,293966.1081018103
53424,263920.9461778429
165010,585528.7631202724
51013,339045.41276777023
125519,461326.82804993907
143881,490428.796593297
13098,386282.4820784377
8941,365450.12786553387
109327,454780.8014837777
61811,851486.8790747235
125350,493714.4384360601
153700,515225.84490189457
106367,431364.6527119896
85915,627400.0960700966
104152,555858.696211858
46891,139308.34201120795
11633,391562.3182896114
11689,299792.2176552826
9564,402158.948983277
179532,641170.995471187
15119,239572.14559247694
73020,400746.6538305273
135978,430658.10196375736
42050,508861.6600841615
13750,289970.9501189636
116422,525057.6187511736
136570,419725.75661304675
159522,578139.6100216636
154998,368554.3919639779
114853,356923.1805839157
42605,297220.64864265913
40526,334888.814724916
121328,447030.43423946167
12526,229328.77955274953
56751,532907.5522770558
61775,838315.813644584
44531,382128.7193349775
5753,309795.147029032
84213,698936.0540573532
111826,375244.8447227258
177083,698516.2619282852
103514,421419.408626158
74844,404377.23899017705
58728,384400.4856461914
13712,471122.63025013235
103291,343548.77580287744
84353,328966.7781131626
115073,388824.6390691919
47256,382583.8613518185
163349,731234.144516455
18222,415730.39365421043
130233,493854.97587886173
130907,374654.082656411
116548,306141.77047591977
51308,287132.60557099583
45236,370394.2826437348
48984,292560.4696631611
74060,748279.3308673559
34392,355396.5288537374
80607,415210.8986818583
131745,818564.24046422
123440,392574.7329481341
151624,743061.2303044021
120069,407271.3471693086
159257,508402.35747422086
156296,485149.13311259384
47881,397928.33355494664
174248,663186.0866915189
109498,374126.961497652
177357,657092.656804281
35626,298889.8977876187
55427,421435.80223397876
135996,334613.1404025887
51947,243587.01528371545
49115,359156.14507932693
141883,529731.9513392946
57453,479467.3965744199
174125,715279.5545199742
30649,303578.0748741036
86023,616834.3171438547
140197,646346.6985834667
89689,489602.7155114458
182871,587094.6788187153
42053,529706.3233993289
85123,506227.63878619886
156217,542420.4726473133
91738,449528.3201428451
61650,754995.1854918227
134659,524747.4611166937
66858,319717.56802923913
128402,335318.2860082085
175668,666238.3904387557
12279,193603.66241447785
78168,500746.9115521014
11108,169145.6426126723
124316,499902.77714934864
130946,537597.5086087856
182789,612076.6181319956
159756,555323.1810115243
94285,496197.0602442602
61444,964075.3831710508
165658,572181.640341853
48462,496126.65103358595
144457,475696.6338117947
149455,454857.69925874774
72984,414174.6951121542
143777,423386.389885048
118707,389631.54196410713
72468,539237.931506378
168194,547901.5935604046
96365,446021.2220492431
14238,278391.71105330175
168436,407584.9650944597
159189,504150.568185063
27894,282654.1514645862
179055,732844.071226488
182324,543181.6507521105
95122,397509.587694456
127803,467591.8359666102
48971,283827.0801693867
142517,502722.858778361
114250,482518.9573232062
19377,321851.3254630356
158230,495983.35970308486
6011,283544.71660711424
118060,455808.76519949466
144603,500740.46633425826
21348,421086.2774264677
86592,529167.8091460611
124023,590126.450907801
179314,583187.3370651184
136239,355894.6103992979
57227,487300.06458418263
157181,549471.9305042026
153575,472427.48597972904
19545,313015.25511633256
94076,371288.9493984452
110344,422436.84711361467
89261,732288.3010594473
109644,386827.8390351279
76451,283610.20495929604
6286,354223.28988347965
120290,437696.18936519395
49001,261817.21471261515
13820,443428.67688249116
183794,603266.8692655736
10099,351273.1195141177
88928,353201.99615235877
64243,405921.10460424575
26551,277386.9545892164
160549,432868.4941809828
181011,661428.5184958642
33721,318035.6707289895
148238,527694.7851715214
133496,468144.3754133634
146110,535868.1122171517
142522,502174.4138827788
181313,631818.5219561426
88354,433664.50754056167
179507,571845.0264549633
146356,493056.1175681763
182138,593968.9303576597
7078,236906.28125173948
26327,253913.55334781724
43157,289636.7567763286
160398,717999.556001897
109459,603838.1021052983
49399,265403.20876440546
35371,305309.83909026184
62156,441757.82291053096
16340,338428.19560096477
14727,285332.8877242603
88492,641538.1529533572
180391,594291.3159662818
112920,385197.4431342248
174504,597477.8518616906
2369,276894.08011724224
17790,346509.9802873023
67247,306174.95535988006
90397,548424.9499273117
91641,402760.4571635261
80937,393020.4534767979
124038,385872.8106555345
24248,320603.8935967096
124604,401493.81146348245
77069,375732.35633246397
37715,325381.3947265507
159225,493243.2017879035
95976,751023.6894519755
78286,579098.7310293267
114681,356589.61724298744
136531,570858.4934404597
122243,408140.10401099647
54636,421903.38200003526
130402,479202.2509042765
35264,322415.09626468935
117680,436436.4001321576
171917,719985.7832108554
88351,407243.9645954046
140942,394830.17011994525
134411,522059.60509959847
17344,331732.2594791397
148564,500683.668373642
73234,542981.9281277152
117425,458905.7023467548
56580,204486.92145252472
104322,578900.7944999563
21985,349109.00509327615
57140,291254.955341759
148652,420125.0389994255
147393,566082.3938358012
142069,497074.15034009254
59854,428880.2240583241
116435,407094.09728715866
131449,430346.9221209104
161892,575584.7834728202
64717,429251.2243816944
131626,399790.6732492375
1295,163789.11278724932
164130,948774.3314298287
52686,669441.6377334764
27624,295908.03722909413
86489,725639.5117381155
170160,501945.75409648434
142876,418189.9397240574
104729,366491.4150430891
53144,450963.22254815185
33058,263966.76206363115
23296,321643.28508797823
156449,465529.65474746854
63795,271349.32511275343
93613,440979.34048366663
91576,363315.85864314355
90370,434755.85672538774
157533,434762.12284654577
11217,338557.1850448646
53618,288459.89803454187
36769,381460.26483969437
170671,743091.0088337463
107486,359286.1867495504
51961,275721.72835060244
37231,397748.07499208744
120168,479210.9708171481
11023,508181.6776748108
85880,489172.9552416971
39434,271791.7992854561
2273,191559.7277819331
18777,354459.80108259
7130,272660.9960423524
111006,475571.2477094487
165389,460042.9894347818
48807,230187.52401908865
111956,398666.7668489775
7452,301606.95729415666
126326,390790.1832174177
71265,439771.9808851878
94935,511187.0972232487
7625,347916.7302706365
38645,216344.22951424075
91715,337828.48851577763
133218,406252.2757617505
43077,369488.67914272915
90411,579817.7160325102
120601,347486.62745939236
86643,374499.4896832969
171247,424454.02722548624
58914,439201.0654858081
94069,378362.06406419387
76440,305940.5419852906
45349,457185.59334501036
82265,414758.7375836107
177129,559921.2794423499
78118,458193.3706491222
167664,540581.5831582624
10343,377072.9959233153
111344,333073.17537559837
151022,899482.4980538273
109799,467500.9976536276
67616,499209.15784019604
100848,474474.5052729402
96153,519516.59659922245
40132,267310.1291561201
150917,392494.8808809449
182212,546405.082938719
132628,374656.0677073961
176508,630297.6195328163
159740,502103.0859199468
37529,258079.5677911533
76203,473437.12792579876
159953,542757.3397801341
143744,406673.0049101687
182856,662414.8577463054
65957,420538.0988026135
177105,694808.023452391
124908,475889.66820533527
135479,377455.6697412193
170155,471819.4149118729
176226,588682.7786409176
183543,528359.845604784
49952,174461.96831219096
65832,330347.47740169533
79850,375650.38839516236
154548,650459.519374475
145031,413520.2806060035
35979,422651.5397729426
108222,512607.4477226267
29240,293646.8864139685
86928,363863.99972232996
43868,475506.86370164785
48375,442764.025703927
32279,343843.2457502169
167019,479103.5172508947
108716,491146.3479530611
181726,720942.9981716607
82129,790871.7174541554
101546,451102.16939711786
30938,305030.40728583233
176169,652143.476304028
183102,774727.4514499817
104433,382692.0210947963
149616,345893.10999821924
27942,378909.39781848516
74591,378943.16033904126
180378,544499.8017897445
43264,402931.3954975193
83538,517927.10275415523
90517,552666.5603179241
160920,355776.3019326089
24192,328615.4778150335
35803,361132.3588508372
126997,482225.4003184966
39060,402366.60882538656
69786,638103.1770651283
172738,595386.797315827
185781,603024.5865747007
40777,282637.2687661663
5578,323061.1837997772
134622,430650.4378563853
18530,253875.92128972313
11120,275561.18762587546
97449,476255.9693616621
151585,739360.5964687921
100790,530690.369694722
65706,466611.76613950555
119045,567764.1030766832
153798,304889.82749556133
18457,241536.7422944265
103742,539184.2661968628
145366,504553.8968449847
35521,205861.90542440972
124027,684492.9200100253
64804,376116.8937902509
184642,545880.9430059242
132402,476264.32520224806
1039,273954.0667710988
172289,603291.3313909587
100166,541876.4561844583
5669,341934.00286967866
127767,419726.15999828087
175951,566793.9604937941
68959,420543.61287557567
1760,317736.1579406231
61738,848806.1697946826
23031,290189.03151702834
88270,484044.4953594594
166058,663929.1619403549
59647,237783.02767159202
129055,618703.7233653772
70170,364420.4722999097
85049,416375.38529105677
159630,594898.2783327678
92793,555178.3551443203
14245,240797.4401418217
132037,469322.415211119
179820,692336.4916645121
26017,310891.5085752589
38600,221165.18935856334
168777,683773.6131800299
16172,360874.77722215286
33306,359622.6201695374
54420,254133.86815296358
144959,422736.9168442419
156299,545075.2907783935
120812,450134.1186110731
141354,443297.30420225265
177100,649149.8210078952
