,id,Predicted
3845,27894,282654.1514645862
3846,179055,732844.071226488
3847,182324,543181.6507521105
3848,95122,397509.587694456
3849,127803,467591.8359666102
3850,48971,283827.0801693867
3851,142517,502722.858778361
3852,114250,482518.9573232062
3853,19377,321851.3254630356
3854,158230,495983.35970308486
3855,6011,283544.71660711424
3856,118060,455808.76519949466
3857,144603,500740.46633425826
3858,21348,421086.2774264677
3859,86592,529167.8091460611
3860,124023,590126.450907801
3861,179314,583187.3370651184
3862,136239,355894.6103992979
3863,57227,487300.06458418263
3864,157181,549471.9305042026
3865,153575,472427.48597972904
3866,19545,313015.25511633256
3867,94076,371288.9493984452
3868,110344,422436.84711361467
3869,89261,732288.3010594473
3870,109644,386827.8390351279
3871,76451,283610.20495929604
3872,6286,354223.28988347965
3873,120290,437696.18936519395
3874,49001,261817.21471261515
3875,13820,443428.67688249116
3876,183794,603266.8692655736
3877,10099,351273.1195141177
3878,88928,353201.99615235877
3879,64243,405921.10460424575
3880,26551,277386.9545892164
3881,160549,432868.4941809828
3882,181011,661428.5184958642
3883,33721,318035.6707289895
3884,148238,527694.7851715214
3885,133496,468144.3754133634
3886,146110,535868.1122171517
3887,142522,502174.4138827788
3888,181313,631818.5219561426
3889,88354,433664.50754056167
3890,179507,571845.0264549633
3891,146356,493056.1175681763
3892,182138,593968.9303576597
3893,7078,236906.28125173948
3894,26327,253913.55334781724
3895,43157,289636.7567763286
3896,160398,717999.556001897
3897,109459,603838.1021052983
3898,49399,265403.20876440546
3899,35371,305309.83909026184
3900,62156,441757.82291053096
3901,16340,338428.19560096477
3902,14727,285332.8877242603
3903,88492,641538.1529533572
3904,180391,594291.3159662818
3905,112920,385197.4431342248
3906,174504,597477.8518616906
3907,2369,276894.08011724224
3908,17790,346509.9802873023
3909,67247,306174.95535988006
3910,90397,548424.9499273117
3911,91641,402760.4571635261
3912,80937,393020.4534767979
3913,124038,385872.8106555345
3914,24248,320603.8935967096
3915,124604,401493.81146348245
3916,77069,375732.35633246397
3917,37715,325381.3947265507
3918,159225,493243.2017879035
3919,95976,751023.6894519755
3920,78286,579098.7310293267
3921,114681,356589.61724298744
3922,136531,570858.4934404597
3923,122243,408140.10401099647
3924,54636,421903.38200003526
3925,130402,479202.2509042765
3926,35264,322415.09626468935
3927,117680,436436.4001321576
3928,171917,719985.7832108554
3929,88351,407243.9645954046
3930,140942,394830.17011994525
3931,134411,522059.60509959847
3932,17344,331732.2594791397
3933,148564,500683.668373642
3934,73234,542981.9281277152
3935,117425,458905.7023467548
3936,56580,204486.92145252472
3937,104322,578900.7944999563
3938,21985,349109.00509327615
3939,57140,291254.955341759
3940,148652,420125.0389994255
3941,147393,566082.3938358012
3942,142069,497074.15034009254
3943,59854,428880.2240583241
3944,116435,407094.09728715866
3945,131449,430346.9221209104
3946,161892,575584.7834728202
3947,64717,429251.2243816944
3948,131626,399790.6732492375
3949,1295,163789.11278724932
3950,164130,948774.3314298287
3951,52686,669441.6377334764
3952,27624,295908.03722909413
3953,86489,725639.5117381155
3954,170160,501945.75409648434
3955,142876,418189.9397240574
3956,104729,366491.4150430891
3957,53144,450963.22254815185
3958,33058,263966.76206363115
3959,23296,321643.28508797823
3960,156449,465529.65474746854
3961,63795,271349.32511275343
3962,93613,440979.34048366663
3963,91576,363315.85864314355
3964,90370,434755.85672538774
3965,157533,434762.12284654577
3966,11217,338557.1850448646
3967,53618,288459.89803454187
3968,36769,381460.26483969437
3969,170671,743091.0088337463
3970,107486,359286.1867495504
3971,51961,275721.72835060244
3972,37231,397748.07499208744
3973,120168,479210.9708171481
3974,11023,508181.6776748108
3975,85880,489172.9552416971
3976,39434,271791.7992854561
3977,2273,191559.7277819331
3978,18777,354459.80108259
3979,7130,272660.9960423524
3980,111006,475571.2477094487
3981,165389,460042.9894347818
3982,48807,230187.52401908865
3983,111956,398666.7668489775
3984,7452,301606.95729415666
3985,126326,390790.1832174177
3986,71265,439771.9808851878
3987,94935,511187.0972232487
3988,7625,347916.7302706365
3989,38645,216344.22951424075
3990,91715,337828.48851577763
3991,133218,406252.2757617505
3992,43077,369488.67914272915
3993,90411,579817.7160325102
3994,120601,347486.62745939236
3995,86643,374499.4896832969
3996,171247,424454.02722548624
3997,58914,439201.0654858081
3998,94069,378362.06406419387
3999,76440,305940.5419852906
4000,45349,457185.59334501036
4001,82265,414758.7375836107
4002,177129,559921.2794423499
4003,78118,458193.3706491222
4004,167664,540581.5831582624
4005,10343,377072.9959233153
4006,111344,333073.17537559837
4007,151022,899482.4980538273
4008,109799,467500.9976536276
4009,67616,499209.15784019604
4010,100848,474474.5052729402
4011,96153,519516.59659922245
4012,40132,267310.1291561201
4013,150917,392494.8808809449
4014,182212,546405.082938719
4015,132628,374656.0677073961
4016,176508,630297.6195328163
4017,159740,502103.0859199468
4018,37529,258079.5677911533
4019,76203,473437.12792579876
4020,159953,542757.3397801341
4021,143744,406673.0049101687
4022,182856,662414.8577463054
4023,65957,420538.0988026135
4024,177105,694808.023452391
4025,124908,475889.66820533527
4026,135479,377455.6697412193
4027,170155,471819.4149118729
4028,176226,588682.7786409176
4029,183543,528359.845604784
4030,49952,174461.96831219096
4031,65832,330347.47740169533
4032,79850,375650.38839516236
4033,154548,650459.519374475
4034,145031,413520.2806060035
4035,35979,422651.5397729426
4036,108222,512607.4477226267
4037,29240,293646.8864139685
4038,86928,363863.99972232996
4039,43868,475506.86370164785
4040,48375,442764.025703927
4041,32279,343843.2457502169
4042,167019,479103.5172508947
4043,108716,491146.3479530611
4044,181726,720942.9981716607
4045,82129,790871.7174541554
4046,101546,451102.16939711786
4047,30938,305030.40728583233
4048,176169,652143.476304028
4049,183102,774727.4514499817
4050,104433,382692.0210947963
4051,149616,345893.10999821924
4052,27942,378909.39781848516
4053,74591,378943.16033904126
4054,180378,544499.8017897445
4055,43264,402931.3954975193
4056,83538,517927.10275415523
4057,90517,552666.5603179241
4058,160920,355776.3019326089
4059,24192,328615.4778150335
4060,35803,361132.3588508372
4061,126997,482225.4003184966
4062,39060,402366.60882538656
4063,69786,638103.1770651283
4064,172738,595386.797315827
4065,185781,603024.5865747007
4066,40777,282637.2687661663
4067,5578,323061.1837997772
4068,134622,430650.4378563853
4069,18530,253875.92128972313
4070,11120,275561.18762587546
4071,97449,476255.9693616621
4072,151585,739360.5964687921
4073,100790,530690.369694722
4074,65706,466611.76613950555
4075,119045,567764.1030766832
4076,153798,304889.82749556133
4077,18457,241536.7422944265
4078,103742,539184.2661968628
4079,145366,504553.8968449847
4080,35521,205861.90542440972
4081,124027,684492.9200100253
4082,64804,376116.8937902509
4083,184642,545880.9430059242
4084,132402,476264.32520224806
4085,1039,273954.0667710988
4086,172289,603291.3313909587
4087,100166,541876.4561844583
4088,5669,341934.00286967866
4089,127767,419726.15999828087
4090,175951,566793.9604937941
4091,68959,420543.61287557567
4092,1760,317736.1579406231
4093,61738,848806.1697946826
4094,23031,290189.03151702834
4095,88270,484044.4953594594
4096,166058,663929.1619403549
4097,59647,237783.02767159202
4098,129055,618703.7233653772
4099,70170,364420.4722999097
4100,85049,416375.38529105677
4101,159630,594898.2783327678
4102,92793,555178.3551443203
4103,14245,240797.4401418217
4104,132037,469322.415211119
4105,179820,692336.4916645121
4106,26017,310891.5085752589
4107,38600,221165.18935856334
4108,168777,683773.6131800299
4109,16172,360874.77722215286
4110,33306,359622.6201695374
4111,54420,254133.86815296358
4112,144959,422736.9168442419
4113,156299,545075.2907783935
4114,120812,450134.1186110731
4115,141354,443297.30420225265
4116,177100,649149.8210078952
4117,10819,393923.0092059898
4118,44580,413735.07712644234
4119,99138,310592.7909135364
4120,3344,294160.5249306875
4121,2017,155175.32911178604
4122,57342,493461.72123506764
4123,179264,689310.9586949598
4124,15347,233098.27765598247
4125,84281,741029.3572373183
4126,105283,430344.81990050967
4127,37638,504658.06921127165
4128,65470,447544.0900924436
4129,2891,406163.1837638693
4131,126024,660013.5645209245
4132,115159,425148.0434309812
4133,67019,643488.3736607513
4134,54923,530472.3843752198
4135,94164,456474.71780996834
4136,44548,404836.27032155916
4137,148451,464610.9423896777
4138,136371,422950.1062858599
4139,10167,326388.08706151106
4140,124826,463361.5948699807
4141,152906,471469.7949324588
4142,136249,462601.33403854154
4143,167051,651447.9978016069
4144,54754,276416.1008917086
4145,92495,389951.74403461476
4146,38964,326111.71134736226
4147,150157,536474.985723316
4148,23994,284285.50861943606
4149,168612,577814.5247981721
4150,70677,1011303.3068222479
4151,66213,315063.3919946329
4152,149511,373505.59919340495
4153,175869,563725.2928413982
4154,13404,386562.484023358
4155,27642,337355.0206892512
4156,172045,636701.1420012626
4157,114269,531421.6952007222
4158,20496,306357.6742887007
4159,75213,524186.05899175414
4160,30719,300204.26238974987
4161,73927,633611.8382198118
4162,155010,550164.7140474769
4163,170723,619308.2305245692
4164,17562,311134.49838903453
4165,82907,514936.11834128265
4166,105012,490493.1827504734
4167,36111,360380.76127793244
4168,65402,400136.48128064134
4169,157874,452053.0741473481
4170,92213,471851.7234388081
4171,39324,459118.61887443793
4172,185310,582470.4546553722
4173,168954,469899.7571226466
4174,172507,534641.0154199563
4175,152216,441131.8423554978
4176,28884,290193.38597594085
4177,66204,697946.2415044443
4178,18919,267265.4282119259
4179,68801,345287.24366498063
4180,156980,469914.2882524227
4181,162778,422551.7146424752
4182,124756,454562.65214724833
4183,154911,526334.5787815226
4184,40938,310585.06543762004
4185,37450,387744.3731527732
4186,7878,377481.01437848655
4187,93153,433927.75120887643
4188,49559,202091.08229010052
4189,10327,393749.3038849292
4190,30944,300076.2721861237
4191,82196,326609.60956557293
4192,135543,713434.1335015914
4193,81738,355696.67428922374
4194,112771,421433.82809363474
4195,146036,765921.2253688537
4196,36266,331083.3522646902
4197,103479,458743.1853183363
4198,38607,197258.44304056646
4200,143659,569492.1400716293
4201,164824,580229.7519873187
4202,163175,469301.4491675602
4203,131996,442504.40998558135
4204,99311,357617.42646612914
4205,104086,441036.2701493064
4206,92875,468134.63654722983
4207,96506,404493.84654060885
4208,106226,444258.7420942867
4209,122431,534392.0430995983
4210,101622,423927.64104714134
4211,15476,283109.04294006363
4212,91813,307374.3575722034
4213,29857,383286.78804531007
4214,21264,359583.7437661701
4215,37996,478268.66440023936
4216,121426,457751.6426764335
4217,7951,301465.59919379675
4218,53163,431937.15317525214
4219,66272,593755.9834507864
4220,89711,359157.9356755628
4221,70618,944164.2408005716
4222,18127,319725.93063775066
4223,56623,269659.932670194
4224,114786,508286.4204106278
4225,51258,252447.42301438694
4226,80833,438953.80109405064
4227,145646,581568.0895510522
4228,16528,304282.39798178466
4229,59288,604598.2331546996
4230,156894,517838.2461773949
4231,75855,517909.8201831638
4232,146034,777436.3408641869
4233,87536,689595.529680539
4234,41235,273983.5131715905
4235,159297,545812.815464095
4236,172172,519285.86352067784
4237,100399,775115.3951025356
4238,4019,321868.9124678399
4239,100450,685087.5019956481
4240,82489,410778.81294506986
4241,124793,523478.1772653095
4242,44302,185927.6304489135
4243,144387,453171.71504551446
4244,99170,371251.5248727597
4245,184739,643282.58152003
4246,117077,573976.1583900845
4247,99974,801771.2347202218
4248,58810,368126.7988413683
4249,113944,400500.0464233131
4250,32852,269060.48907472217
4251,12113,158756.25508877606
4252,72541,511605.5469830688
4253,20950,539733.3937193698
4254,8774,276860.30339709704
4255,102477,485237.0024539986
4256,7658,351187.9746512746
4257,87209,383897.4621469447
4258,66944,425116.2833869799
4259,36584,344879.57458628225
4260,78507,750482.115741817
4261,77271,408311.9253817184
4262,185662,623538.861834334
4263,61320,376797.1262196452
4264,136859,357612.45913258067
4265,47534,420435.50320461346
4266,42681,173726.13661967806
4267,185058,703159.3683533921
4268,119930,689537.5832430597
4269,134660,511254.4077429983
4270,100055,551163.552048123
4271,180404,630095.0536871316
4272,147235,599053.1191087588
4273,183777,620062.8189346917
4274,95534,479250.07460689533
4275,112398,405803.0191442057
4276,28626,389355.7227789124
4277,185020,613512.4451608004
4278,52970,243585.06118713363
4279,22920,259783.63691874815
4280,166016,475350.04491990607
4281,8874,332486.5488527616
4282,123565,397050.5286329114
4283,97354,447045.77205342415
4284,130814,439061.8141530978
4285,142936,437897.3054242467
4286,179047,666633.4468090897
4287,786,229342.73040293244
4288,6404,339100.79298506654
4289,92888,659891.0016091724
4290,81550,404327.87785714783
4291,145157,992968.0964590136
4292,172971,431809.11480804096
4293,139648,434735.5104349613
4294,120602,331717.2708290224
4295,139171,331637.6306467197
4296,90018,372777.96822881774
4297,133173,518272.7974736616
4298,25994,318823.3258405124
4299,68557,430470.41705781565
4300,126648,484474.35768346826
4301,181307,634464.8146151159
4302,144427,428381.42724394094
4303,128802,439224.0583871949
4304,380,152208.64791786682
4305,39394,284865.8593907016
4306,156354,498763.8289515747
4307,60920,364796.9896386209
4308,161242,492602.49002410955
4309,26538,348537.16394290474
4310,112872,493958.8027845827
4311,144565,546086.903415574
4312,168230,712472.4258663453
4313,82130,817961.7183600708
4314,174287,670224.3704386851
4315,169829,541578.6680345667
4316,4451,143983.57659210678
4317,126626,582091.9917953293
4318,82714,400725.90521249396
4319,166778,577302.7194916767
4320,185390,708810.0774336996
4321,34535,463486.6506754367
4322,181149,659158.6423582407
4323,121980,440647.0679075909
4324,76243,403218.0197066643
4325,64569,603208.0945792231
4326,130446,310206.67985907843
4327,134005,393987.3793186822
4328,105254,476672.28623454674
4329,105022,589315.323518339
4330,185256,721273.4108107071
4331,147099,533306.8702224892
4332,39982,272766.97106524656
4333,119540,590924.7629636409
4334,178197,808785.3703556454
4335,67622,543827.4424045
4336,86491,702670.152755276
4337,13835,236342.49120206875
4338,40309,403287.5933294556
4339,80994,407003.4816121603
4340,115621,439546.2695789371
4341,150346,403183.5008021347
4342,44328,263116.4915771998
4343,153332,580960.5076314915
4344,23471,361733.7108698303
4345,85491,669004.0912330564
4346,71734,505654.2896760034
4347,77129,354901.59362408903
4348,148805,498811.2101558874
4349,105273,508517.0564375678
4350,59996,385864.07459331735
4351,74245,359119.4462575098
4352,108958,484916.63937636215
4353,5967,382219.4252107751
4354,69415,757324.4361626949
4355,138651,509470.4840280869
4356,29943,280332.87948590564
4357,149237,340696.2206499081
4358,71242,370980.1615195386
4359,78610,468556.9700159229
4360,24775,289502.6789732033
4361,67241,483828.2963957967
4362,53712,269266.65485080844
4363,177693,601307.5139607033
4364,97562,377358.73622790666
4365,64922,679896.6031469459
4366,52209,247038.17767716115
4367,161762,548325.0280437339
4368,49320,577338.0237025631
4369,172009,474426.1436463762
4370,41373,370566.5263305877
4371,98198,379028.6894253554
4372,112553,450856.7152657566
4373,127947,584019.089707009
4374,115626,526917.7734498036
4375,109039,512085.37086666276
4376,679,209452.20024454844
4377,153227,491513.2624759203
4378,109887,350881.95826205745
4379,8655,221951.91377911542
4380,58996,463220.9861679273
4381,44861,311088.5927571638
4382,159451,587355.6763587843
4383,143878,479976.27688055893
4384,25879,250867.51330553464
4385,22370,319035.9425460352
4386,48538,371134.1851534141
4387,135383,562490.5825873187
4388,43547,480710.5654955989
4389,99762,469982.2881016048
4390,167476,567162.1806702877
4391,69677,459055.5321787446
4392,77283,371886.28360612656
4393,60879,424059.5611829405
4394,145716,496145.6605475941
4395,102818,593057.2672596374
4396,3464,510464.0828194958
4397,140980,468915.16389530234
4398,82288,441510.0314886832
4399,44289,154030.41075251187
4400,6159,386615.34071714786
4401,174669,619250.0002920955
4402,153879,482981.2650616043
4403,102404,518806.15159220423
4404,45804,331243.37022470287
4405,147861,496965.67060487764
4406,142742,468304.2513869389
4407,182653,707189.0426193372
4408,11166,314905.2175356509
4409,116796,411522.4881975996
4410,180643,585414.3560200664
4411,30102,243654.30863295463
4412,79086,505228.6307039464
4414,123191,330846.2074048031
4415,166665,520034.9922157706
4416,114453,349094.8126790958
4417,178124,651977.4013278465
4418,37678,281872.9938933884
4419,119845,447471.55206783285
4420,36849,354917.1428696683
4421,150627,468218.71537762415
4422,68850,344356.2190606749
4423,76133,470152.8186461712
4424,58202,352691.49985187256
4425,36474,326551.42031208286
4426,180318,624856.4179696923
4427,179182,776809.6614853275
4428,88975,450436.16964203963
4429,71874,404288.85861911334
4430,86635,364067.7607670312
4431,39319,414324.3456104882
4432,3981,300311.0488855745
4433,103592,420706.69143521617
4434,25096,311811.6424446625
4435,50792,278952.1586892172
4436,156267,476455.33035546745
4437,162994,517062.19662068767
4438,154077,436830.2922249296
4439,144485,478089.85067173315
4440,36697,356555.67740106885
4441,68871,368858.96518481907
4442,76977,360181.74053890735
4443,122300,466279.4702526412
4444,157453,551011.6530852243
4445,53718,255743.16547319954
4446,100057,540853.7532623461
4447,12522,235353.90119957627
4448,47991,316207.0920465739
4449,34607,307441.17813221994
4450,185711,816368.5642420056
4451,83136,511764.44518426433
4452,133559,391121.27031746163
4453,55707,405661.1054643204
4454,137189,361718.0104109249
4455,68206,396092.64247155207
4456,32113,244793.0632793366
4457,6323,313789.6524082818
4458,10996,393330.3762202001
4459,110317,508446.34205016645
4460,48825,197815.31758171623
4461,156351,506663.7252687164
4462,183433,594682.588414773
4463,10027,474411.2790995556
4464,50584,367286.1750701143
4465,10274,361452.7442020784
4466,39275,437114.8230283476
4467,29828,385700.82376741816
4468,73671,503309.8156203328
4469,89917,478352.94916389935
4470,161578,527492.4604753242
4471,10506,350240.25656879763
4472,148838,494739.4452004116
4473,96332,514685.0013477025
4474,154523,584386.29263884
4475,6240,378779.477133756
4476,168769,623447.4766561957
4477,144050,762495.4741900034
4478,103092,371171.18414187216
4479,159616,429914.8269582092
4480,183174,543209.6121105622
4481,27586,279189.5873255044
4482,119200,394773.0152472979
4483,148210,398817.29496965685
4484,140911,423171.84665971727
4485,109088,433131.3137375434
4486,50991,381357.5975422997
4487,158123,514781.76141600346
4488,38075,695196.2701714754
4489,106521,389777.8893420712
4490,17836,345500.54453174793
4491,146508,478657.1046607729
4492,162831,749877.4800621698
4493,165433,430088.936175618
4494,185521,675475.5291814536
4495,25891,192817.68003837502
4496,107841,532825.0108730188
4497,23186,318056.45455195906
4498,134567,432392.7119431649
4499,53050,218818.6084312207
4500,111896,323551.04564967484
4501,159080,524550.3910370138
4502,177671,587421.3227651713
4503,139781,426768.5344897305
4504,35393,364241.7960298442
4505,5109,182363.47301505593
4506,136517,434863.96726513456
4507,3548,206729.80407895875
4508,54550,407756.14531518007
4509,172377,690611.7169427138
4510,110543,424169.9057641905
4511,166201,500294.66852623475
4512,73305,376571.77361182397
4513,141297,727398.9427972281
4514,3405,407566.0712783459
4515,170274,561094.4092070877
4516,13800,338921.59036213206
4517,169165,588638.5137340567
4518,65517,634176.2740603337
4519,121389,451422.3579550242
4520,127678,535947.1634733491
4521,154559,508913.5467418056
4522,26402,255297.38991632755
4523,12866,368119.95402550075
4524,54891,217316.90801773738
4525,99468,348557.96974325937
4526,46190,431311.6601183685
4527,123937,459833.56898224086
4528,93757,558890.721841764
4529,86446,653025.6112474715
4530,176445,725545.2446967887
4531,148166,428296.7506388711
4532,161888,626712.192597921
4533,114729,391129.6413434793
4534,117794,659599.7232620482
4535,85180,451711.017361881
4536,168268,545375.9349492713
4537,71606,450894.98583642294
4538,41447,372637.6372608004
4539,110225,345471.4159905037
4540,37685,344639.46888977115
4541,90001,492239.5187528822
4542,30142,294702.4929459698
4543,156820,480926.6702588738
4544,55645,437748.9134942753
4545,16038,387159.80220492854
4546,181961,576510.0728268339
4547,104030,460878.3984900578
4548,52291,366829.09398535034
4549,170120,490612.9846762498
4550,139290,336852.37245986675
4551,102682,454625.95169273845
4552,3932,266266.7645166756
4553,18925,260808.3419748261
4554,16002,280053.96099913015
4555,125739,429684.81819078117
4556,15340,250608.07879422896
4557,36074,381281.286652114
4559,173159,588518.8004819133
4560,67095,653058.7481612104
4561,113015,502915.3059462117
4562,117227,268439.99640061683
4563,50095,383332.27224802907
4564,2279,329960.13125618536
4565,24050,279358.7846895425
4566,167972,476825.55493037007
4567,8701,243506.5534878395
4568,114548,291998.3125147901
4569,35132,300265.2916154058
4570,93181,460988.07298143156
4571,110196,366280.7655705039
4572,70703,967745.8894519156
4573,51764,330723.4404633539
4574,174798,777795.367861402
4575,135276,408509.8233670852
4576,70642,888616.721193935
4577,109895,406819.7462108563
4578,168145,523528.45932723494
4579,23834,263514.0298705534
4580,165841,513756.5545935512
4581,177848,606944.5230693506
4582,76192,491636.0989987608
4583,48788,238634.84209046484
4584,183043,626939.5951804694
4585,74811,405499.9046597674
4586,103920,526287.4329533795
4587,176527,692260.7928303094
4588,94038,478417.204132849
4589,177020,640656.236049426
4590,150426,476564.63645347673
4591,116514,417476.9714572503
4592,78230,548314.1529407876
4593,5142,134032.36080245755
4594,75536,473644.7057645203
4595,13910,373795.67285131273
4596,123264,427629.50699983427
4597,30629,340637.4767972275
4598,165519,471401.931258717
4599,33641,318576.85617239994
4600,48578,421234.47198916296
4601,160183,412569.0794173665
4602,8497,302317.8583982198
4603,148246,600248.5173021451
4604,407,199568.32913114666
4605,12338,260187.77928463556
4606,184052,735461.8280650307
4607,40106,396089.4624010952
4608,122225,330143.7673801708
4609,162927,383124.0172154892
4610,45870,258416.2521346089
4611,180610,524539.9463609019
4612,31611,415370.9036490136
4613,84703,375392.881343274
4614,16650,323655.794615819
4615,122992,492090.84806439513
4616,4416,362358.29716366297
4617,135981,386454.37505220436
4618,85586,430423.88731266814
4619,133749,435382.2419421211
4620,52271,267409.5160593895
4621,145263,365764.18662932527
4622,56695,307896.3910733288
4623,151505,347680.86676781985
4624,173821,492304.6626421653
4625,85070,336585.35915591574
4626,2529,185276.23295944114
4627,15972,504718.45655145583
4628,4405,194689.4534264147
4629,115252,424605.0695427738
4630,38344,267875.9152699204
4631,61374,474993.54786255874
4632,40884,287586.7585355488
4633,129564,546329.7878886438
4634,184500,730190.3531610661
4635,31911,371809.6578756346
4636,114384,458467.45043701975
4637,175174,699793.0457049569
4638,94948,408552.8276730895
4639,130605,458281.7689065566
4640,146479,530535.7298377501
4641,4772,352194.131719877
4642,52010,377409.33484021423
4643,151987,325235.07586964604
4644,84116,513979.17034382
4645,50807,258725.06133102675
4646,116197,408760.88885564025
4647,119063,493153.9855326815
4648,6115,366169.8517773334
4649,153490,583819.4619356513
4650,185170,658305.3646737485
4651,17855,469063.2193636077
4652,111619,477386.66028593166
4653,144007,454789.5711242292
4654,165272,525217.6498030548
4655,12593,269142.2341395207
4656,179429,562123.707312275
4657,63871,291482.3881486554
4658,122611,633066.7378332138
4659,130512,373776.1119071116
4660,182992,633246.754789556
4661,160987,463754.90602679225
4662,145469,452938.0940259105
4663,78435,544993.8372344134
4664,146383,518332.7179372259
4665,37006,321725.6668495856
4666,15320,291889.54499079427
4667,159336,493957.76507963706
4668,82824,352696.2001666785
4669,88962,480578.6140499977
4670,140956,477154.4049840683
4671,110830,547363.4945324274
4672,31039,340083.16143441165
4673,174425,524811.274684148
4674,11904,257328.42640129983
4675,153755,468944.85601098026
4676,83672,471120.123635344
4677,170338,509914.9093425074
4678,159441,497141.3883636969
4679,38559,144162.74487311544
4680,153425,393830.55590936507
4681,45356,316891.7166728241
4682,124079,744675.6860178156
4683,46892,139308.34201120795
4684,155099,485296.13486810593
4685,863,320289.27333113714
4686,24590,325460.43322619156
4687,120823,500435.48055798485
4688,42763,147905.4614169582
4689,17197,293946.3736522308
4690,104852,348751.5376156838
4691,14870,354413.2044137266
4692,3943,324449.9297335007
4693,60576,217541.26787032664
4694,24605,386024.0631205111
4695,68087,441343.9330265864
4696,119774,438835.3137364444
4697,21079,342454.4389316932
4698,70830,447676.22198950755
4699,176892,535579.4443323074
4700,92562,398573.67687905766
4701,63868,295499.1359132065
4702,120898,495258.74017165805
4703,66882,398865.46543379
4704,106701,438266.72219778824
4705,128025,744823.5782303317
4706,183631,612939.5252441359
4707,74246,327343.2396262846
4708,58578,543135.3900610544
4709,160351,469011.6787684608
4710,73765,507528.598188144
4711,107417,437451.52617532713
4712,146884,479673.9698462753
4713,87593,398907.40485672
4714,155232,341753.1640116532
4715,33752,376171.49182276044
4716,102706,499493.26640612347
4717,123167,364253.9150019904
4718,41574,270148.41232564335
4719,128815,516589.3871677127
4720,129883,422133.73806020455
4721,177719,694571.2194874051
4722,73007,466063.2790470286
4723,34220,354022.9046712512
4724,150294,608770.1177789485
4725,65163,443181.49931916106
4726,45760,195045.12791196117
4727,65057,423002.71527433756
4728,139277,458465.8054723769
4729,36985,364643.303717673
4730,151823,401296.79733096604
4731,153488,477671.78209431993
4732,45592,285724.6069399714
4733,55449,875529.3743971256
4734,95244,454557.6376398313
4735,121453,405876.13028718735
4736,178356,559236.6674170882
4737,72789,538996.6608349845
4738,35044,342190.76975467615
4739,147493,433172.1423412334
4740,20808,340171.15521803946
4741,175158,655941.8512684989
4742,15144,248277.60319274312
4743,28266,470178.9573941036
4744,17691,290184.89914091805
4745,84155,678493.7812293625
4746,49520,329335.943794472
4747,156485,559510.1437111229
4748,93823,586567.8889665826
4749,167254,701594.5784598725
4750,124629,576845.8767694627
4751,123250,340131.1968258851
4752,74437,397039.9800991175
4753,147491,436787.36151942494
4754,152462,321487.600791686
4755,41625,325906.57422503235
4756,4897,156772.1547235684
4757,139124,727764.185314673
4758,16974,324868.50594703306
4759,153009,371612.16590170865
4760,38371,243259.46256647978
4761,167843,777147.9232130531
4762,37391,727041.3111843009
4763,174353,675758.9382033113
4764,15981,254480.22832786787
4765,100440,647882.1735237434
4766,161460,544263.9059306298
4767,113209,448696.8252923456
4768,47236,260341.90794959915
4769,141312,718553.7677445333
4770,109907,403815.374780386
4771,88128,538486.7702122135
4772,77956,367430.0026650678
4773,137757,364233.51573187276
4774,105149,460308.82191507105
4775,102460,399219.72069487424
4776,109147,540509.9437973849
4777,94632,759825.3056682271
4778,13123,403658.6840047236
4779,52557,305385.69127193023
4780,100134,557304.1231017272
4781,157600,575644.2024144193
4782,150242,413523.3368585367
4783,143301,895125.638218903
4784,125900,676595.8806221627
4785,1437,331178.11274233926
4786,75429,512561.5901087182
4787,122093,344522.3461334134
4788,1723,439708.87253895716
4789,51451,153242.37004580558
4790,165000,544038.7575094176
4791,61143,352540.49951662845
4792,35323,369626.3173925796
4793,70374,385241.1776835005
4794,35883,263743.09773239645
4795,18416,384973.6595123008
4796,68100,364742.19096285966
4797,4040,358193.49397561385
4798,41007,267135.1571162133
4799,136415,468293.10701818526
4800,24094,293182.03902906214
4801,16246,309606.72796982
4802,22864,390743.45638732135
4803,122453,426659.3231993789
4804,172094,567282.9104441784
4805,165139,623253.9700996777
4806,143728,478055.292017453
4807,11127,275214.35739635094
4808,116828,559950.8330955982
4809,166631,556800.1180198141
4810,79857,474597.1488187115
4811,105359,458369.17564194044
4812,83907,388679.567779302
4813,164004,618920.739359334
4814,105701,553074.4710108401
4815,56890,630548.9492473991
4816,137263,470126.73789517133
4817,84978,551614.5630787386
4818,180701,704137.2760037789
4819,87509,613855.2718819393
4820,38563,131339.14946017863
4821,90844,438148.3422743204
4822,136149,540312.8579607662
4823,86816,409442.1047398617
4824,89454,347224.198747437
4825,156349,380656.48287785274
4826,55970,331926.25493314513
4827,102091,397842.96432908095
4828,118798,344798.4090468691
4829,182798,606690.5184420139
4830,162911,370956.32266855246
4831,136773,553086.6687470257
4832,10212,346000.91689165856
4833,70372,363837.6620913389
4834,102721,514519.7069211235
4835,30287,304873.4866796116
4836,121199,433773.4276462043
4837,49048,331518.0835629164
4838,112095,565891.9507071336
4839,150212,419623.5937895027
4840,120247,393812.98427696084
4841,120803,389838.4180911525
4842,90784,467350.7018167085
4843,130597,510386.66918414016
4844,40981,351717.3487050319
4845,13482,367068.57121204794
4846,56466,307595.12915457453
4847,91514,319084.760230187
4848,65750,670001.9698922216
4849,185723,655144.3875777366
4850,13570,506859.841882969
4851,106024,629160.0696935474
4852,37033,411550.00134884263
